"","x"
"1",0.167281666666667
"2",0.146871666666667
"3",0.0859216666666666
"4",0.127996666666667
"5",0.060215
"6",0.153638333333333
"7",0.140753333333333
"8",0.06121
"9",0.117893333333333
"10",0.108031666666667
"11",0.0876866666666666
"12",0.142146666666667
"13",0.125448333333333
"14",0.074145
"15",0.08859
"16",0.154733333333333
"17",0.04043
"18",0.115505
"19",0.0820416666666666
"20",0.159083333333333
"21",0.0891799999999999
"22",0.0738766666666666
"23",0.114116666666667
"24",0.0598366666666666
"25",0.199206666666667
"26",0.0662699999999999
"27",0.154216666666667
"28",0.155773333333333
"29",0.107855
"30",0.164486666666667
"31",0.067295
"32",0.187008333333333
"33",0.127755
"34",0.142015
"35",0.139018333333333
"36",0.122511666666667
"37",0.0819133333333333
"38",0.164315
"39",0.06795
"40",0.0628533333333333
"41",0.164396666666667
"42",0.05111
"43",0.125996666666667
"44",0.115231666666667
"45",0.0702716666666666
"46",0.0723083333333333
"47",0.0637766666666666
"48",0.0747966666666666
"49",0.1326
"50",0.05934
"51",0.103223333333333
"52",0.0965733333333332
"53",0.0744649999999999
"54",0.0795883333333333
"55",0.113865
"56",0.0859433333333333
"57",0.0978399999999999
"58",0.198156666666667
"59",0.120465
"60",0.154006666666667
"61",0.0675233333333333
"62",0.0725216666666666
"63",0.0593233333333333
"64",0.126448333333333
"65",0.056935
"66",0.149136666666667
"67",0.0986983333333333
"68",0.0496766666666666
"69",0.0830066666666666
"70",0.0791683333333333
"71",0.10609
"72",0.0825166666666667
"73",0.0454583333333333
"74",0.0479183333333333
"75",0.078085
"76",0.20823
"77",0.076255
"78",0.133145
"79",0.0961166666666666
"80",0.100553333333333
"81",0.0800216666666667
"82",0.0912349999999999
"83",0.068745
"84",0.07011
"85",0.165375
"86",0.075655
"87",0.179688333333333
"88",0.0579833333333333
"89",0.180195
"90",0.0969383333333333
"91",0.162035
"92",0.0826783333333333
"93",0.08173
"94",0.059475
"95",0.0758033333333333
"96",0.0877066666666667
"97",0.10581
"98",0.0925466666666666
"99",0.101596666666667
"100",0.130115
"101",0.117728333333333
"102",0.0465783333333333
"103",0.118628333333333
"104",0.0727399999999999
"105",0.14643
"106",0.0788383333333333
"107",0.0883233333333333
"108",0.108921666666667
"109",0.117645
"110",0.108546666666667
"111",0.150518333333333
"112",0.106461666666667
"113",0.149355
"114",0.0666349999999999
"115",0.0436516666666667
"116",0.0991466666666666
"117",0.0864516666666667
"118",0.141948333333333
"119",0.0663183333333333
"120",0.0656566666666666
"121",0.191568333333333
"122",0.042755
"123",0.0895083333333333
"124",0.0744783333333333
"125",0.216263333333333
"126",0.133381666666667
"127",0.09793
"128",0.100586666666667
"129",0.0631333333333333
"130",0.120473333333333
"131",0.160061666666667
"132",0.0864
"133",0.110835
"134",0.0873516666666666
"135",0.055815
"136",0.216088333333333
"137",0.148816666666667
"138",0.108636666666667
"139",0.196525
"140",0.125743333333333
"141",0.0864766666666666
"142",0.13469
"143",0.0714066666666666
"144",0.0750166666666666
"145",0.0507716666666666
"146",0.09089
"147",0.0786916666666667
"148",0.0656166666666667
"149",0.125478333333333
"150",0.069965
"151",0.120811666666667
"152",0.125756666666667
"153",0.124976666666667
"154",0.10334
"155",0.108236666666667
"156",0.087685
"157",0.09084
"158",0.103758333333333
"159",0.0807883333333333
"160",0.0552133333333333
"161",0.10303
"162",0.0654216666666667
"163",0.0879183333333333
"164",0.133958333333333
"165",0.140336666666667
"166",0.0709349999999999
"167",0.107338333333333
"168",0.0834466666666666
"169",0.16807
"170",0.0513716666666666
"171",0.11385
"172",0.0849133333333333
"173",0.097325
"174",0.098125
"175",0.129298333333333
"176",0.106273333333333
"177",0.12835
"178",0.0667783333333333
"179",0.0634533333333333
"180",0.0603633333333333
"181",0.148971666666667
"182",0.0574116666666666
"183",0.0484083333333333
"184",0.0906316666666667
"185",0.066045
"186",0.0927083333333333
"187",0.136463333333333
"188",0.148785
"189",0.0490883333333333
"190",0.178241666666667
"191",0.240773333333333
"192",0.107791666666667
"193",0.0771016666666667
"194",0.159103333333333
"195",0.0814783333333334
"196",0.122041666666667
"197",0.0543499999999999
"198",0.0556616666666666
"199",0.110803333333333
"200",0.0509683333333333
"201",0.0655566666666666
"202",0.10341
"203",0.173248333333333
"204",0.14794
"205",0.114306666666667
"206",0.179305
"207",0.088845
"208",0.163006666666667
"209",0.123635
"210",0.044015
"211",0.112941666666667
"212",0.132616666666667
"213",0.043655
"214",0.0494233333333333
"215",0.113778333333333
"216",0.239598333333333
"217",0.127108333333333
"218",0.0953033333333333
"219",0.144511666666667
"220",0.12969
"221",0.0482616666666666
"222",0.0834033333333333
"223",0.134878333333333
"224",0.137376666666667
"225",0.0538216666666666
"226",0.0754783333333333
"227",0.0733116666666666
"228",0.106525
"229",0.0714083333333333
"230",0.121973333333333
"231",0.0607116666666666
"232",0.14303
"233",0.05664
"234",0.0932766666666666
"235",0.0997149999999999
"236",0.235231666666667
"237",0.110595
"238",0.0955266666666666
"239",0.10209
"240",0.0812849999999999
"241",0.102815
"242",0.0723366666666667
"243",0.188985
"244",0.173876666666667
"245",0.138645
"246",0.068155
"247",0.06053
"248",0.0644916666666666
"249",0.10263
"250",0.05628
"251",0.128261666666667
"252",0.114011666666667
"253",0.0800116666666666
"254",0.0986233333333333
"255",0.0767516666666666
"256",0.102413333333333
"257",0.0693149999999999
"258",0.154346666666667
"259",0.10864
"260",0.0874033333333333
"261",0.0603316666666666
"262",0.0959083333333333
"263",0.15265
"264",0.112338333333333
"265",0.076685
"266",0.0621266666666666
"267",0.170688333333333
"268",0.112073333333333
"269",0.138558333333333
"270",0.08745
"271",0.162778333333333
"272",0.196646666666667
"273",0.0558916666666666
"274",0.05155
"275",0.0941933333333333
"276",0.174343333333333
"277",0.12071
"278",0.0583516666666666
"279",0.0642983333333333
"280",0.212118333333333
"281",0.190615
"282",0.0904833333333333
"283",0.110875
"284",0.056055
"285",0.105725
"286",0.145848333333333
"287",0.08459
"288",0.114676666666667
"289",0.118981666666667
"290",0.165985
"291",0.123755
"292",0.0820499999999999
"293",0.117608333333333
"294",0.142
"295",0.143336666666667
"296",0.0686483333333333
"297",0.05673
"298",0.149691666666667
"299",0.105045
"300",0.207453333333333
"301",0.0745133333333333
"302",0.133611666666667
"303",0.07318
"304",0.0476416666666666
"305",0.0563749999999999
"306",0.0930466666666666
"307",0.0800333333333333
"308",0.04027
"309",0.07207
"310",0.100663333333333
"311",0.134821666666667
"312",0.06946
"313",0.132323333333333
"314",0.131191666666667
"315",0.09254
"316",0.12262
"317",0.0618
"318",0.0631783333333333
"319",0.106305
"320",0.109653333333333
"321",0.0499016666666666
"322",0.09886
"323",0.0714733333333333
"324",0.223305
"325",0.13991
"326",0.0599866666666667
"327",0.0691516666666666
"328",0.0498033333333333
"329",0.105536666666667
"330",0.152691666666667
"331",0.067435
"332",0.133485
